ROW_ID,Feature_1,Feature_2,Feature_3
17835,1.1778704,1.4808029e-06,0.6037152
17836,1.2541194,-0.0012777906,0.5979639
17837,1.1089201,-0.003766087,0.5775312
17838,5.364418e-06,3.222376e-07,0.1378008
17839,0.87376046,0.018871687,0.15885973
17840,1.7706907,0.05092873,-0.7435874
17841,2.0226216,0.08176196,-0.64155126
17842,1.7598224,0.07587695,-0.17915732
17843,1.186844,0.026285414,-0.83134013
17844,0.23461807,-0.02921819,-0.91237473
17845,-3.2305717e-05,7.376075e-06,-0.9032516
17846,-8.940697e-07,-6.7055225e-08,0.56160533
17847,-1.7881393e-07,-1.2200326e-07,0.5744724
17848,0.3989674,-0.02987139,0.5946097
17849,0.31528628,-0.03525472,0.593847
17850,0.46571818,-0.043340683,0.60912794
17851,0.877107,-0.035658184,0.60022026
17852,0.80528,-0.044090915,0.6013476
17853,0.7082464,-0.041492425,0.62197804
17854,0.60011303,-0.05468092,0.60294974
17855,-3.695488e-06,8.707866e-08,0.46668312
17856,0.67029476,-0.065258,0.4561528
17857,1.2092414,-0.12421846,0.32323623
17858,1.501709,-0.1528047,0.20987454
17859,1.7132356,-0.20981598,0.08154611
17860,1.8144907,-0.2541611,-0.0071493983
17861,1.9071811,-0.3093665,-0.12514749
17862,1.9283161,-0.32107174,-0.3082478
17863,1.5081906,-0.18608035,-0.5098032
17864,0.38621712,0.001015509,-0.5945701
17865,3.7014484e-05,4.2887405e-07,-0.5792792
17866,0.6999743,-0.0101319775,0.5650945
17867,0.80617017,-0.0056424965,0.53857595
17868,0.47853714,0.012957491,0.53490907
17869,0.6484715,0.025310334,0.1646744
17870,4.351139e-06,1.8114224e-07,0.21667793
17871,1.2100157,0.066838816,0.109600104
17872,1.8204753,0.0897735,-0.732265
17873,1.4798667,0.0666015,0.0043038204
17874,1.6743205,0.11645136,-0.1109233
17875,1.8228705,0.15010816,-0.2242513
17876,1.9428527,0.14508846,-0.33975214
17877,2.0399845,0.11595819,-0.46890375
17878,0.77177924,-0.009925797,-0.89977014
17879,-1.66893e-06,4.656613e-10,0.5414202
17880,0.5116449,-0.039156273,0.57362723
17881,0.9843152,-0.0038714153,0.60546345
17882,1.1446131,0.0028972202,0.6177238
17883,1.2879928,-0.0042573693,0.63506025
17884,1.3702346,0.0107227005,0.65260994
17885,1.4078217,0.003261629,0.6678674
17886,1.47669,0.017957462,0.69414866
17887,-2.7418137e-06,3.7252903e-08,0.5109796
17888,0.5258504,-0.030339155,0.5313853
17889,0.644715,-0.07148728,0.5239231
17890,0.99204,-0.15010074,0.4462529
17891,1.1799612,-0.17136027,0.37447983
17892,1.6037514,-0.21582137,0.15306026
17893,1.3389657,-0.19857681,0.2856626
17894,1.4779308,-0.21035151,0.22788298
17895,1.0594088,-0.12169513,-0.5978849
17896,1.8475134,-0.3135274,-0.42258063
17897,0.6559817,-0.00616551,0.5332286
17898,-2.9802322e-07,-1.5599653e-07,0.5165892
17899,1.447827,0.0026087915,0.6694401
17900,1.4084456,0.010161059,0.64793295
17901,1.3054013,0.013925495,0.6095005
17902,1.0248883,0.019987032,0.5470588
17903,1.1790402,0.016820585,0.5708292
17904,0.92134523,0.075462684,0.166116
17905,0.69018465,0.030005313,0.21720904
17906,3.516674e-06,8.009374e-08,0.29191998
17907,1.1134523,0.10308842,0.12932757
17908,2.0647984,0.19742203,-0.5922826
17909,1.9074583,0.18662436,-0.7626988
17910,1.5279655,0.13340312,-0.86944395
17911,0.36278695,-0.028501343,-0.9739835
17912,-3.6418438e-05,4.1043386e-06,-0.9709362
17913,0.6152744,-0.07728376,0.590272
17914,0.6079066,-0.08917112,0.55320287
17915,0.76043016,-0.0659436,0.59688437
17916,1.0728192,-0.0139306635,0.6228462
17917,1.0121429,-0.029066075,0.61617166
17918,0.9274166,-0.050789766,0.60261256
17919,0.85555893,-0.05895509,0.60149604
17920,1.4447144,0.03315553,0.6854406
17921,0.81088316,-0.100089975,0.4164936
17922,1.7229701,-0.27511328,0.080136076
17923,1.8143369,-0.33268583,-0.020955771
17924,1.681168,-0.35745332,-0.5240028
17925,1.9106,-0.38277572,-0.16367158
17926,1.949024,-0.40635708,-0.34582835
17927,0.5318234,-0.044946298,-0.667746
17928,3.5762787e-05,-4.568603e-06,-0.6547748
17929,2.3841858e-07,-1.2479722e-07,0.49236804
17930,0.47275555,0.016283719,0.5006053
17931,8.34465e-07,-1.5087426e-07,0.45955104
17932,0.53849995,0.020638648,0.45794985
17933,0.9451968,0.003118279,0.55404747
17934,0.8771917,0.016960101,0.5494051
17935,0.7881109,0.018936858,0.53393704
17936,0.93477017,0.06377204,0.1521937
17937,0.75775135,0.03563877,0.30317417
17938,2.026558e-06,-5.9138983e-08,0.41728964
17939,0.39145273,0.0061701913,0.4351314
17940,1.4124932,0.12595683,0.022311792
17941,1.2922943,0.13191149,0.11412189
17942,2.0538747,0.22397792,-0.62179065
17943,1.6082754,0.15494016,-0.055747636
17944,1.7764137,0.18239658,-0.16927898
17945,1.8957789,0.18928836,-0.28446844
17946,1.9901195,0.18318777,-0.40735614
17947,1.016291,0.057236437,-0.95372045
17948,0.7553274,-0.09074302,0.5506434
17949,0.7655067,-0.11550712,0.5708053
17950,1.2291923,-0.0029746077,0.6394225
17951,1.4722474,0.013962613,0.7095847
17952,1.3310456,-0.01860365,0.66349804
17953,1.3925259,-0.014857069,0.6783311
17954,1.4155096,0.005778926,0.70057374
17955,1.4537249,0.0052844654,0.706094
17956,0.7487625,-0.09409415,0.49321425
17957,0.89010125,-0.16559495,0.49314362
17958,1.1674287,-0.20310971,0.42040104
17959,1.3259376,-0.22813341,0.33006233
17960,1.6047139,-0.2813245,0.17039338
17961,1.4696966,-0.26038462,0.25902507
17962,1.2522057,-0.18992797,-0.61919975
17963,0.7356011,0.04302396,0.51999974
17964,1.4357755,0.01674562,0.68322957
17965,1.3606292,0.02086522,0.6521788
17966,1.2493646,0.032053225,0.6075725
17967,1.1299794,0.025396144,0.57971376
17968,1.1634148,0.11939612,0.1774424
17969,1.016399,0.07066583,0.2578774
17970,2.861023e-06,6.0070306e-08,0.3595327
17971,0.6601082,0.038638175,0.40001976
17972,2.0124896,0.21252584,-0.4891778
17973,2.02917,0.2435082,-0.594354
17974,1.9965951,0.26842582,-0.76591146
17975,1.7456234,0.24798834,-0.9163161
17976,0.5018507,-0.0040622978,-1.0334175
17977,-3.784895e-05,-3.5995618e-07,-1.0451719
17978,0.82580286,-0.1094056,0.55750644
17979,0.89871657,-0.105899855,0.5971504
17980,0.97535574,-0.08714278,0.6082711
17981,1.1614872,-0.025421511,0.63397646
17982,1.1099485,-0.04555118,0.6232892
17983,1.048847,-0.06341481,0.61477417
17984,0.921436,-0.15147355,0.51695013
17985,1.8069429,-0.40023258,-0.044917233
17986,1.6908673,-0.33782175,0.09638032
17987,1.6758875,-0.42233658,-0.60519993
17988,1.8931394,-0.46298712,-0.18894982
17989,1.9259839,-0.50152093,-0.39050445
17990,0.80875015,-0.13068493,-0.7277437
17991,3.093481e-05,-9.335112e-06,-0.724404
17992,0.70489234,0.03436839,0.4216686
17993,0.7800415,0.017116576,0.50792056
17994,1.0509181,0.024620049,0.55972236
17995,0.993019,0.04379559,0.5423772
17996,0.9399888,0.056804687,0.5262439
17997,0.9417794,0.076716736,0.26176375
17998,1.6037953,0.19273297,-0.019510426
17999,1.4772463,0.19031808,0.043535255
18000,1.3632298,0.18275855,0.12764812
18001,1.7161772,0.2167871,-0.1136001
18002,1.8396357,0.24972674,-0.21369058
18003,1.9448749,0.25049025,-0.33510825
18004,1.1976886,0.13943902,-1.000413
18005,0.92850953,-0.15679957,0.5323481
18006,0.9900949,-0.15513882,0.5762143
18007,1.4567415,0.018423831,0.7034064
18008,1.2826786,-0.032507386,0.65943885
18009,1.4652315,0.015892161,0.71328676
18010,1.3654529,-0.031033948,0.6910177
18011,1.4135759,-0.019820748,0.70448846
18012,1.4568318,-0.0009928825,0.7133607
18013,1.1860932,-0.22882043,0.4783735
18014,1.3134029,-0.25783113,0.38148856
18015,1.4535475,-0.29916155,0.3029187
18016,1.5906756,-0.33740875,0.19319947
18017,1.7927706,-0.48151445,-0.06435583
18018,1.5473514,-0.40235794,-0.65789396
18019,0.8041295,0.04967604,0.46009436
18020,0.8524091,0.03603843,0.5043639
18021,1.402088,0.026954245,0.6807403
18022,1.3234501,0.045235053,0.6449146
18023,1.2465096,0.05753203,0.6152065
18024,1.2120863,0.16422682,0.22713137
18025,0.95647615,0.08063996,0.3574069
18026,1.145421,0.1308466,0.2934338
18027,0.93052006,0.08746353,0.405703
18028,1.983254,0.31671736,-0.44672397
18029,2.0516746,0.32191777,-0.57089883
18030,2.0587711,0.3823012,-0.7472213
18031,1.8660384,0.36855,-0.9678285
18032,0.6715627,0.05733171,-1.094823
18033,-3.582239e-05,-5.299691e-06,-1.1180073
18034,1.023457,-0.14681357,0.59233654
18035,1.1018407,-0.11269393,0.60399157
18036,1.068649,-0.13918476,0.60712034
18037,1.235721,-0.056918237,0.6509534
18038,1.1845745,-0.079275794,0.63914424
18039,1.4623301,0.001919122,0.70714796
18040,1.0390978,-0.20492312,0.48935947
18041,1.0861387,-0.23004736,0.53169143
18042,1.7714299,-0.4133383,0.030435678
18043,1.8747945,-0.59481055,-0.446058
18044,1.8660154,-0.5551153,-0.20108515
18045,0.8451715,-0.19505748,-0.74682164
18046,2.2828579e-05,-1.4645513e-05,-0.7822821
18047,0.955543,0.099818036,0.4302276
18048,1.1466188,0.046610486,0.58536875
18049,0.97775745,0.055843532,0.48172855
18050,1.139483,0.059828777,0.58600193
18051,1.097379,0.07341115,0.55232203
18052,0.91505706,0.068531625,0.5082984
18053,1.0229093,0.076965265,0.52402085
18054,1.617372,0.24981248,-0.023469366
18055,1.5252643,0.25731888,0.060806252
18056,1.4058594,0.23785317,0.17588562
18057,1.750658,0.28960302,-0.11181352
18058,1.878722,0.30228433,-0.25469837
18059,1.3098135,0.23158196,-1.0581447
18060,1.1239204,-0.21022257,0.5561647
18061,1.1216946,-0.17962785,0.5736796
18062,1.420865,0.027682979,0.69783807
18063,1.443605,0.025158225,0.7164668
18064,1.3191028,-0.05146209,0.6893908
18065,1.4457632,0.021989191,0.7286498
18066,1.3805462,-0.03824985,0.7148906
18067,1.436456,0.011941999,0.7283029
18068,1.4263449,-0.02022596,0.72600377
18069,1.185672,-0.265419,0.48836687
18070,1.6617736,-0.40795007,0.14849436
18071,1.3099371,-0.3023193,0.41901246
18072,1.4205194,-0.34557325,0.36020976
18073,1.5349474,-0.3787703,0.26906973
18074,1.5684377,-0.52674556,-0.6613275
18075,1.8030043,-0.54389256,-0.061544783
18076,1.6750833,-0.4923894,0.101359166
18077,1.3748491,0.036667425,0.672022
18078,1.2551696,0.07836675,0.60881704
18079,1.313778,0.060999412,0.6398791
18080,1.2589797,0.20635769,0.26635084
18081,1.0406553,0.15289414,0.3435144
18082,1.1802204,0.16873606,0.31908774
18083,1.1005225,0.15106341,0.40882653
18084,2.0164518,0.37196654,-0.52489483
18085,2.0540261,0.4903319,-0.6847075
18086,1.6126485,0.37364528,-1.0795413
18087,0.8107536,0.11811618,-1.1270863
18088,-3.027916e-05,-9.79146e-06,-1.1776395
18089,1.1403084,-0.1793899,0.60099053
18090,1.2189386,-0.11931322,0.6537252
18091,1.1555204,-0.15730555,0.61707544
18092,1.2352834,-0.08478945,0.6524778
18093,1.180534,-0.26971063,0.5447896
18094,1.901665,-0.6724559,-0.47137025
18095,1.8180697,-0.6360892,-0.18664286
18096,0.8935802,-0.2951903,-0.73698753
18097,1.2934208e-05,-1.6637612e-05,-0.80478585
18098,1.1113508,0.12160971,0.4586697
18099,1.0982388,0.09345294,0.5151231
18100,1.2354008,0.086598925,0.6036477
18101,1.1862738,0.10253113,0.569735
18102,1.2141556,0.20562752,0.37028158
18103,1.6646266,0.32162112,-0.017938897
18104,1.5661712,0.32275158,0.08420426
18105,1.4074072,0.2924943,0.20878586
18106,1.9250071,0.38528138,-0.32954234
18107,1.8022885,0.4026968,-0.16801482
18108,2.0238395,0.57294476,-0.86453784
18109,1.190124,-0.25445232,0.5716711
18110,1.155417,-0.1436928,0.6391168
18111,1.1748432,-0.19473961,0.6362746
18112,1.1867495,-0.11134436,0.643528
18113,1.3949964,0.05328811,0.6937774
18114,1.4251208,0.033798035,0.7217855
18115,1.4325116,0.02215266,0.7454966
18116,1.341507,-0.056399822,0.7187274
18117,1.4280584,0.0051902956,0.75432163
18118,1.3838955,-0.0439198,0.73608077
18119,1.4170773,-0.017586228,0.75149465
18120,1.3235227,-0.33553845,0.4785058
18121,1.5770736,-0.48402762,0.22802702
18122,1.3944037,-0.3854277,0.42218852
18123,1.4878721,-0.43173885,0.33826283
18124,1.6559637,-0.67045534,-0.5985703
18125,1.7209089,-0.6087518,0.030683037
18126,1.1224903,0.12093327,0.49640453
18127,1.3536975,0.073423564,0.671763
18128,1.2872024,0.07419697,0.6201276
18129,1.3231422,0.26285088,0.2876015
18130,1.2065296,0.19397497,0.43008903
18131,1.9713147,0.46751636,-0.44837967
18132,1.9808352,0.5642307,-0.561947
18133,1.838269,0.56457126,-1.0325607
18134,0.95566493,0.1980302,-1.1280395
18135,-2.1517277e-05,-1.40098855e-05,-1.2096982
18136,1.21276,-0.24198668,0.61687607
18137,1.274012,-0.10728159,0.665467
18138,1.2600596,-0.32058176,0.53636855
18139,1.238728,-0.31642866,0.5717467
18140,1.6123228,-0.56626403,0.19113871
18141,1.8547328,-0.7588561,-0.3548051
18142,1.7586514,-0.7083699,-0.07171736
18143,1.0931172,-0.5193808,-0.68250716
18144,2.026558e-06,-1.8390361e-05,-0.7907732
18145,1.1944418,0.1755294,0.4939561
18146,1.2144246,0.16100284,0.5390838
18147,1.2735577,0.109093346,0.6155261
18148,1.2368804,0.13929377,0.5872736
18149,1.3918663,0.07126362,0.68213874
18150,1.3047459,0.27725288,0.33501324
18151,1.2975606,0.26362377,0.40352246
18152,1.6996809,0.4088421,-0.018472135
18153,1.4215164,0.33031476,0.2812066
18154,1.5688064,0.39747936,0.13380444
18155,1.9159734,0.46366733,-0.28959408
18156,2.017967,0.66288984,-0.7340736
18157,1.3533248,-0.41487947,0.48687693
18158,1.2346869,-0.29011333,0.60655785
18159,1.2294865,-0.24460508,0.64221156
18160,1.2948166,-0.08370026,0.70152533
18161,1.2198416,-0.19323708,0.67801505
18162,1.2699174,-0.111073054,0.69775355
18163,1.244853,-0.1602553,0.6962143
18164,1.4112309,0.05840412,0.72171444
18165,1.4160298,0.03497217,0.75879514
18166,1.4115343,0.009519445,0.7792681
18167,1.3434029,-0.06720221,0.7393673
18168,1.3983147,-0.019675244,0.7799402
18169,1.37803,-0.047726553,0.7665899
18170,1.5269964,-0.5163849,0.3209165
18171,1.4332917,-0.4820957,0.43017134
18172,1.7569592,-0.77457327,-0.52267504
18173,1.6475453,-0.6467154,0.119823374
18174,1.3643259,0.08296046,0.67868614
18175,1.2781255,0.24239422,0.4731255
18176,1.8189064,0.50665057,-0.14773473
18177,1.517499,0.401948,0.22274914
18178,1.8920181,0.5928754,-0.34113604
18179,1.955512,0.6975247,-0.52028346
18180,1.9040972,0.75783896,-0.88301796
18181,1.1878179,0.3701308,-1.1204451
18182,-1.1146069e-05,-1.7540064e-05,-1.2018809
18183,1.3033841,-0.3880492,0.5609709
18184,1.2789297,-0.3440208,0.62056863
18185,1.5198735,-0.5837395,0.32608387
18186,1.6313559,-0.85040665,-0.4660276
18187,1.7420261,-0.8524284,-0.21810588
18188,1.6563573,-0.7615874,0.05531964
18189,1.0613307,-0.5905519,-0.5870319
18190,-8.761883e-06,-1.6752165e-05,-0.7259424
18191,1.2722621,0.21310383,0.5411139
18192,1.3218923,0.10908124,0.65288323
18193,1.2749636,0.17668289,0.5983591
18194,1.2951416,0.14677933,0.63714707
18195,1.3691696,0.114506036,0.68560356
18196,1.3956895,0.08752362,0.72641605
18197,1.4149256,0.37284476,0.35704428
18198,1.3654902,0.33449855,0.43299565
18199,1.3469175,0.32543778,0.4677373
18200,1.6875924,0.49895298,0.019900605
18201,1.4910359,0.42662778,0.27574402
18202,1.5900743,0.47975364,0.15250608
18203,1.3868976,-0.4710873,0.5165786
18204,1.2702521,-0.297167,0.6646573
18205,1.2537333,-0.24532822,0.70624036
18206,1.3131253,-0.09939754,0.74378645
18207,1.2615801,-0.18484092,0.73399514
18208,1.2874471,-0.13930528,0.7430773
18209,1.3995321,0.06259603,0.7707323
18210,1.3906361,0.021085683,0.8060937
18211,1.3725374,-0.027825288,0.8225676
18212,1.3437505,-0.07777143,0.78325695
18213,1.3591784,-0.054060243,0.81318885
18214,1.5884732,-0.6806368,0.22200221
18215,1.5537598,-0.95912373,-0.28388023
18216,1.3166096,0.2744486,0.5491337
18217,1.7745202,0.6093008,-0.10049685
18218,1.8272882,0.70810866,-0.25491694
18219,1.8763407,0.8703947,-0.47533336
18220,1.2698202,0.5324997,-1.0370021
18221,1.7881393e-07,-1.9999221e-05,-1.1464678
18222,1.447763,-0.5893723,0.44817698
18223,1.3289297,-0.42127484,0.6285699
18224,1.3020128,-0.3563639,0.7037974
18225,1.6215699,-0.9054359,0.011575036
18226,1.5403199,-0.7826368,0.23168018
18227,1.4870903,-0.680143,0.36457607
18228,1.04306,-0.67209136,-0.4670247
18229,-1.7166138e-05,-1.3369136e-05,-0.60124457
18230,1.3075607,0.2306643,0.62188387
18231,1.339248,0.15081131,0.6894781
18232,1.3259265,0.18682604,0.66383874
18233,1.3676635,0.1349507,0.73772854
18234,1.3779335,0.09054275,0.7846206
18235,1.3833876,0.39207742,0.44164383
18236,1.468148,0.4598506,0.36744985
18237,1.3461999,0.35173795,0.56293046
18238,1.6630464,0.57802784,0.07480024
18239,1.5480254,0.5454002,0.23586345
18240,1.8114288,0.8943704,-0.76255184
18241,1.385236,-0.5295983,0.59089637
18242,1.2718654,-0.28917322,0.7527194
18243,1.2635676,-0.2266047,0.7861009
18244,1.3151798,-0.11414876,0.79370034
18245,1.2840335,-0.16378638,0.79751456
18246,1.3507419,0.016015938,0.85513234
18247,1.3733938,0.043799378,0.82546914
18248,1.3377271,-0.030490773,0.854906
18249,1.3306544,-0.084622316,0.8398307
18250,1.4091455,-0.9576094,-0.26715726
18251,1.3250206,0.288891,0.6383346
18252,1.6832619,0.70153546,-0.035447687
18253,1.7464361,0.8263988,-0.18779981
18254,1.7936726,0.9569129,-0.42261007
18255,1.172633,0.58100945,-0.87768793
18256,1.0550022e-05,-1.7635524e-05,-1.0344294
18257,1.3881421,-0.6557145,0.53675705
18258,1.3746841,0.0006841258,0.87756604
18259,1.3007132,-0.44833645,0.7299249
18260,1.2884293,-0.35850278,0.7929592
18261,1.5283539,-1.0365142,-0.03160043
18262,1.4862206,-0.91337776,0.24425748
18263,1.4189793,-0.7814768,0.42601803
18264,0.9764455,-0.7298407,-0.28886062
18265,-2.3066998e-05,-6.4033084e-06,-0.42610702
18266,1.3044128,0.22916034,0.69378996
18267,1.3426216,0.16353697,0.7416333
18268,1.339942,0.14137061,0.8053716
18269,1.3314534,0.0994216,0.8678092
18270,1.4889104,0.54689664,0.3758562
18271,1.4147972,0.49457675,0.45953342
18272,1.355321,0.4341724,0.57513285
18273,1.3267967,0.3839312,0.65770113
18274,1.6257814,0.63561183,0.16541752
18275,1.705704,0.923798,-0.6386841
18276,1.3085928,-0.59828544,0.68568134
18277,1.2526324,-0.27267143,0.8537448
18278,1.2580881,-0.19472227,0.875477
18279,1.2993561,-0.13490374,0.85534215
18280,1.3205221,0.05366398,0.8975209
18281,1.309938,-0.09824811,0.8931634
18282,1.3350656,0.023968497,0.9035545
18283,1.3323984,-0.0273867,0.89869225
18284,1.3292252,-1.050507,-0.03499198
18285,1.5243306,0.6245367,0.27932018
18286,1.3116442,0.32312536,0.7337791
18287,1.4322888,0.5947538,0.43080598
18288,1.5880508,0.72852665,0.16188717
18289,1.6713953,0.78689194,0.03169144
18290,1.6573813,0.93486327,-0.0942835
18291,1.5814373,1.0563858,-0.37007385
18292,1.1346878,0.6843407,-0.6752415
18293,1.8417835e-05,-1.29072e-05,-0.8576809
18294,1.3093404,-0.7320875,0.6090182
18295,1.242328,-0.5232648,0.80575216
18296,1.2472665,-0.45642474,0.84220856
18297,1.2156132,-0.32389152,0.92285645
18298,1.3427725,-1.0504836,0.2913738
18299,1.3507838,-0.87631434,0.48866954
18300,0.92272305,-0.7866608,-0.050836094
18301,-2.849102e-05,-1.6097911e-06,-0.19800454
18302,1.2914572,0.19123249,0.8245324
18303,1.2873263,0.11108809,0.93998134
18304,1.2885585,0.15910435,0.90057695
18305,1.3628869,0.52914745,0.5596838
18306,1.3138368,0.46516395,0.67184806
18307,1.2810179,0.39855716,0.75176394
18308,1.2854123,0.26269263,0.81435007
18309,1.2249041,-0.6398919,0.77278024
18310,1.2429593,-0.23534633,0.9246395
18311,1.235412,-0.13880755,0.9456019
18312,1.2861451,0.05870034,0.9604691
18313,1.2712269,-0.07927335,0.9593576
18314,1.2857736,-0.00068824925,0.96339273
18315,1.1954999,-1.0440885,0.13056245
18316,1.457529,0.7038314,0.3641044
18317,1.2707081,0.3440029,0.817292
18318,1.3543797,0.65426743,0.54655737
18319,1.5093648,0.86966157,0.1796281
18320,1.5389477,1.0470601,0.019669056
18321,1.0813913,0.7790008,-0.42617175
18322,2.5808811e-05,-8.5849315e-06,-0.6276612
18323,1.2317069,-0.7713349,0.71206117
18324,1.1806712,-0.578492,0.8765225
18325,1.1692905,-0.42432708,0.94498867
18326,1.1738003,-0.25507033,0.99474746
18327,1.1796309,-0.954556,0.63450146
18328,1.1659602,-1.0705837,0.35806385
18329,0.9150405,-0.8868031,0.23641276
18330,-3.182888e-05,3.7336722e-06,0.061022855
18331,1.2581275,0.21672095,0.8990292
18332,1.2296984,0.105095364,1.0205486
18333,1.2396532,0.16874367,0.9786971
18334,1.289247,0.56536716,0.6929176
18335,1.2454878,0.4655883,0.7990025
18336,1.2225457,0.38130826,0.8635883
18337,1.225114,0.29273736,0.89595693
18338,1.4829842,1.0733813,-0.1566984
18339,1.1507256,-0.63809985,0.87124616
18340,1.2081869,-0.19380012,0.98304963
18341,1.2127452,-0.14351101,1.0017376
18342,1.2205445,0.030214302,1.0400127
18343,1.2151868,-0.047913246,1.0353713
18344,1.1545001,-0.36799815,0.99015105
18345,1.3471124,0.773688,0.49444374
18346,1.2106285,0.6780248,0.7071663
18347,1.3631346,0.9835192,0.36195654
18348,1.2788081,1.0940964,0.13370839
18349,0.99636525,0.8630692,-0.14614886
18350,3.015995e-05,-1.670327e-06,-0.35410315
18351,1.0940528,-0.77850306,0.8689585
18352,1.0964024,-0.55373913,1.0008367
18353,1.0881121,-0.425807,1.0655072
18354,1.0962889,-0.29013175,1.0791644
18355,1.1505262,-0.21495125,1.0469698
18356,0.9928244,-1.05457,0.59634477
18357,-3.3199787e-05,1.1660159e-05,0.35816818
18358,1.1899031,0.23655057,0.9936541
18359,1.1446673,0.0655069,1.1227266
18360,1.1682762,0.16311716,1.0817823
18361,1.1825582,0.54991764,0.8511236
